0.0,589.5944346241264,12.457515053240197
500.0,586.9856871527444,12.614850982291653
1000.0,586.2659315755317,12.769077163271549
1500.0,585.4570094001742,12.895622606754104
2000.0,584.168226202969,13.02887165715986
2500.0,582.6716448468326,13.143516573685416
3000.0,581.2465711898822,13.244840036070839
3500.0,579.8364000911082,13.350100255852613
4000.0,578.4169816900195,13.45867709850113
4500.0,577.0861412858079,13.53947489407752
5000.0,575.898171784622,13.617226569695685
5500.0,574.6813827189892,13.751476001962615
6000.0,573.4788484119849,13.90484668730597
6500.0,572.4545988716575,14.051378791437408
7000.0,571.5262356015178,14.156072231255813
7500.0,570.662357286957,14.224807077637251
8000.0,569.9414886441983,14.226535618862606
8500.0,569.4404406022938,14.202663564804588
9000.0,569.0369835681818,14.15800958203681
9500.0,568.6127879295216,14.134105243010294
10000.0,568.122815564362,14.168065506038461
10500.0,567.6250109774644,14.247379040998347
11000.0,567.1993870694206,14.318482112659638
11500.0,566.8399834371019,14.380626379186142
12000.0,566.3720025980537,14.476087935477391
12500.0,565.9730041451478,14.564829515506357
13000.0,565.7458990343107,14.621794053105445
13500.0,565.5310188408187,14.656058685778467
14000.0,565.336105323281,14.648892070156435
14500.0,565.2259752089846,14.599293901570007
15000.0,565.0997819127564,14.590867923682524
15500.0,564.8737012155422,14.653835788107854
16000.0,564.7177543447627,14.73104846810636
16500.0,564.5945398095059,14.768740377439734
17000.0,564.4403367591523,14.732081129659669
17500.0,564.3902041610186,14.570401181036642
18000.0,564.4590718407236,14.39198709022194
18500.0,564.4240095247047,14.307172788044975
19000.0,564.3829315726873,14.250633523992386
19500.0,564.4321716135942,14.182308292996565
20000.0,564.4012400550104,14.176375291067515
