0.3,22.529550150239885
0.305,-64.1693652549594
0.31,-129.7896054586497
0.315,-194.84432722496527
0.32,-259.0974523915297
0.325,-322.9413512514888
0.33,-384.81040093476173
0.335,-444.064864138306
0.34,-500.08488407484265
0.34500000000000003,-551.3345811935318
0.35000000000000003,-595.8476279943811
0.35500000000000004,-631.0164027044358
0.36000000000000004,-655.2484478689654
0.36500000000000005,-669.3792294283123
0.37000000000000005,-675.712690662346
0.37500000000000006,-676.41498071729
0.38000000000000006,-673.0575790447108
0.38500000000000006,-666.7062797710144
0.39000000000000007,-658.063239653565
0.3950000000000001,-647.5847854605644
0.4000000000000001,-635.5820289767782
0.4050000000000001,-622.3054277781442
0.4100000000000001,-608.0115408443052
0.4150000000000001,-592.9948857092035
0.4200000000000001,-577.507403998082
0.4250000000000001,-561.5439159656142
0.4300000000000001,-544.9388679104028
0.4350000000000001,-527.9984225003949
0.4400000000000001,-511.097111624625
0.4450000000000001,-493.6399354121263
