200.0,590.9519012665488,13.772733018858705
400.0,583.0478482128899,14.480122782019054
600.0,576.976727714019,14.670272606104671
800.0,572.5534829307536,14.922083373372647
1000.0,570.0608583089677,14.907103248706244
1200.0,568.0074131857855,15.07001869834306
1400.0,566.4362033134909,15.551447217411914
1600.0,565.9850212112541,15.362265616912014
1800.0,565.7770617442009,14.969066026061823
2000.0,566.0994880224646,14.15495794191039
2200.0,565.9115149516688,14.009074346684292
2400.0,566.8339641853834,12.59789915104861
2600.0,566.3168934166212,12.494756571218534
2800.0,566.0918104952616,12.414960533456117
3000.0,566.9616926254788,11.049370546944616
3200.0,566.872718284399,10.668766745908808
3400.0,566.4116513260595,10.882472344702814
3600.0,565.6889727901889,11.054411264344646
3800.0,565.0956893104361,11.824468621968414
4000.0,564.3769890721663,11.922159360103175
4200.0,563.6140010786919,12.157080978107585
4400.0,563.579132373174,11.736414025396991
4600.0,563.195676863422,11.71560880823985
4800.0,562.5710538584256,12.032428567824205
5000.0,562.2583951126776,12.161904105979186
5200.0,561.6206421667517,12.266794268741643
5400.0,561.6259591605912,11.932925007751177
5600.0,560.9618853939041,12.230288554854628
5800.0,560.8508915107532,12.187920426005155
6000.0,560.6383507230547,12.370742733677957
6200.0,560.2834558169699,12.601010237377562
6400.0,560.0245787905978,12.674484844401277
6600.0,559.6657589242319,12.778311969049568
6800.0,559.6518118537874,12.656013087486865
7000.0,559.3392572039487,12.750663356431932
7200.0,559.7607038087375,12.089782718305148
7400.0,559.9254434663328,11.830935350115581
7600.0,560.3933636108749,11.13222268443164
7800.0,560.1132659305948,11.444983704134113
8000.0,560.0069336494242,11.464949475191403
8200.0,559.9056447102456,11.451839908452772
8400.0,559.428354976258,11.958623677302409
8600.0,559.062720438488,12.36917699486255
8800.0,559.1447805331534,12.146428734903559
9000.0,559.2260449771799,12.119483521522913
9200.0,559.647253563169,11.838329253641163
9400.0,559.6650403323931,12.107737732341409
9600.0,559.7648604552109,12.141552699248981
9800.0,560.0687052524938,12.255014900374785
10000.0,560.2446923273005,12.153509231430482
10200.0,560.3333828221228,12.402769310212832
10400.0,560.2745971621246,12.374978587528188
10600.0,560.2439391301667,12.296853618693278
10800.0,560.2290304251769,12.181052234636638
11000.0,560.3212707368154,11.894818335275186
11200.0,560.0218822974647,12.138235233287874
11400.0,560.1070793269831,12.192581370642024
11600.0,560.2166013920772,12.379337625443831
11800.0,560.0298325797665,12.49630297381554
12000.0,560.4603839952154,12.127259327735512
12200.0,560.446751036209,12.36042661877821
12400.0,560.7241030344395,12.455896398286782
12600.0,560.8855467061303,12.489603147886802
12800.0,561.7403746993825,11.763858392410928
13000.0,561.858737931069,11.989030101741704
13200.0,561.8473853684663,12.430802047773271
13400.0,562.4532667849015,11.903957611171458
13600.0,562.9769267579808,11.647710503262005
13800.0,563.4176950394567,11.255712734051315
14000.0,563.6250625496945,10.96473185089113
14200.0,563.6307723262465,10.825272660368402
14400.0,563.7312500702913,10.764836990232165
14600.0,563.6064935906606,10.725066589619281
14800.0,563.4455038361385,10.73514843391923
15000.0,563.000108117956,10.902465763648621
15200.0,562.8297119219264,11.011493726187789
15400.0,562.5418804616687,11.29645232056251
15600.0,562.6602923767463,11.244825447704118
15800.0,562.2811195586936,11.585334797791084
16000.0,561.8729758274225,11.975448358097417
16200.0,562.3189386190778,11.72265376856016
16400.0,562.2615696998868,11.510839822494429
16600.0,561.8039256554569,12.059156025876199
16800.0,561.9162126387291,12.096323075505643
17000.0,561.8641569617397,12.184738705487353
17200.0,561.5076742303924,12.552495088030124
17400.0,561.5984599243768,12.480309909265266
17600.0,561.6429320180165,12.375168382956227
17800.0,561.197263834601,12.81723335401723
18000.0,561.0680765322843,12.74396710591223
18200.0,561.1427662664834,12.555261285185653
18400.0,560.910474610968,12.511438010543298
18600.0,561.1630225998249,12.315589128638669
18800.0,560.8663341670432,12.487970828151958
19000.0,560.7143569288233,12.867998932220205
19200.0,560.7484166900823,13.167250492454471
19400.0,561.0473139646839,12.802925554958998
19600.0,561.5212772778804,12.408216574827184
19800.0,561.6967677901715,12.295295088813274
20000.0,561.9181713082468,12.403616948554731
