-0.019066060506067673	-0.8450755970977312	-1.5949086536154289
1.1068812906778982	0.0801312685349231	-0.6440352286711075
0.0409635244134028	-1.2622687377983604	0.881745828092227
1.307853850350121	-1.0626993270061242	0.2519372021716836
0.5002056715288746	0.8734013655715116	0.10787199906848532
1.72642696526602	0.41265643294565674	-0.14689627715421666
-0.6415575829044393	-0.5959731850971536	-1.073964217223083
-0.2641857402379568	-1.182768185195384	-1.2162272675103296
-1.4771259060024406	0.4013522191647217	0.7323384273007676
-0.39358962055651414	-1.4733768179810627	-1.0177125053693126
1.0447899779956102	0.928259996858223	1.0999299661796917
0.8322458226118341	-1.2133105529712283	-1.5938447532350382
0.6995406498604245	-0.5908840541674122	0.13717060504301792
-0.8442423206614285	0.46073818069087374	0.3745769325112299
-0.778832212830675	0.7791781355379692	-0.4443785734649025
-0.46610498372413905	-0.6330209749181247	-0.8512494660861772
-0.8648515817775319	1.2560542149084013	-0.9301074463952624
-0.5025362667970535	0.9353421695323112	-1.157427289636636
-0.22494929474505335	-0.8218335957834784	0.29837630578710617
-0.539354416828977	-0.2648825153213165	-1.3521021266891515
0.676582911310396	-1.4401595822242017	1.0661780683565392
1.0787885535186732	-0.7204118792554075	0.5033254156201574
-1.2812765713277625	0.3257148689829664	1.4980039453278142
0.5168479034584199	-0.7885204719161194	-0.7800807548948169
-0.34346600831987817	0.18038580907676488	-0.5523415106630466
0.9381335121291188	1.346761050246958	-1.8056650295469134
1.18920448931998	0.7549177511982905	1.9478517555027166
0.44438591802991295	-0.26228044698449493	0.49353063323908175
0.5610635419860288	-1.2875858231841601	1.986715665544078
0.381452784568312	-0.5522659561352696	1.6232676126654795
-0.9421524481131828	-0.6319912952578198	-0.32106481263026065
1.6197801557687443	0.9417548245403584	0.2402542214269933
0.44209835270053477	-0.6591001348792619	0.795014227600689
1.0426186227237377	0.43022139539653453	-0.4558920936311739
0.6477302901072067	0.8143476060458485	0.5706352713755427
-0.8434115546555786	0.009026496364195613	-0.4562845906529497
-0.9968363868534046	-0.8878554343665319	-0.30886709213078967
0.4292003447444112	0.5526660273584864	-1.232763246292391
-0.9612117589127614	-0.45808466855976565	-0.39862536256724246
0.8060027159716113	-0.4772900141857649	0.6564333829567431
-1.0614970394985337	-1.0057812947432598	-1.594426394669638
0.7451122786169504	-0.4429703151458639	-0.2442503635815746
1.5017792805247916	-0.3674786508034309	-0.8849575998342099
0.8176251541192509	-0.6058885178763528	1.1997689078819922
-0.441900979734446	-1.396611508397778	0.6595066921285433
1.1479171620231723	0.422033900955249	1.4936569670649242
-0.4326321738390507	0.1985493247224231	0.442741650201792
1.137475769504919	-1.8213904319114045	0.43163727703259513
-0.4979718676773661	-0.3782745422518488	0.4783795343761227
0.791740826053614	-1.517676274977806	0.7712114218345428
-0.3680606660594146	0.4417674447323728	0.9066236964899079
0.7855573051046979	0.48774081901068306	-1.0624176213306264
-0.5790270904979106	-0.4362481002084045	-0.10586731513709316
0.7352691690361693	1.1794490039567767	-0.891921084437597
1.3161330268718856	-1.021186067932118	0.8795290929277835
1.9211072137573881	-0.17846863715649952	1.0714332065802188
0.81281100951902	-0.795347512089965	-0.3710749211730847
0.8454037340061351	0.9676556629146289	1.1250273336303815
1.2138643256084933	0.5800269973489954	-1.0503161913128618
0.6273003862676096	0.3598822842569939	0.6258198292488975
-0.8006127727706427	1.579227960435575	1.1021645207523678
1.1495479181135628	-0.7416128190598437	-1.4369603701340945
1.320178101616494	0.2606487798358097	0.2134063121573234
-1.2579529433795695	-0.6115439379330888	0.15828949543525192
-0.1415867302608748	1.633908298552604	-1.3364638757280272
0.9493384672586473	0.4661586159549626	0.4003961875493012
-0.6599381073238032	-0.43058938163665833	-0.8778518252265378
0.5706531324047558	0.6777285562647054	0.4245233096424377
1.3746882880784608	0.25306512288529526	-0.6560625779746438
1.0933683373028906	2.3201323516512073	1.6868840607956035
-1.2247438803077493	0.8030673260771956	-1.0160814191077039
0.847714524094507	0.5222379763508525	1.1099198115838234
0.2010919939618011	1.1793089856734205	-0.37005801834631336
-0.7577466183995584	-2.530428865370512	-0.46607540939317316
0.6890016441463137	0.5166605659324387	-0.455026722953376
-0.7102958260609074	0.43951182495016133	0.4896644851780301
1.5118969442898664	1.4666188229495987	-0.7749861839613701
-0.29523320368299893	1.568276196899088	0.8395001750364249
-1.0624309342133833	0.1652014644223997	-1.2239364315273624
1.262916189785104	0.4688203017922324	-1.2999708097188585
-0.7224292477175251	0.44202955654763804	2.2462746839824415
-0.524967631562996	1.0024437306215264	0.3928105145489892
-1.0074719746529084	-0.8543749075334823	0.4476322000906636
-0.6142292919712863	-0.7652334940999043	1.0714934696290916
-0.5805260862739172	1.0583243194671665	8.998228334862468E-4
-0.3032567680540919	0.5071508791928127	0.6821716666985045
0.41389083971092666	0.5451119466014852	-0.8345803886732706
-1.4671149654711395	-0.3943338197394017	0.6623721377635104
0.8618765584475471	0.8134555058209609	-0.20920790014942084
-0.7851776021901781	-0.4132629925252342	-0.8734862615216075
-0.6193703589485737	0.7833950377028684	-1.3647149272535235
0.2921583461963382	1.179188875428859	-0.5088993161423622
0.3632271148917089	0.5524147989050803	-0.661395875410857
0.9560330507982795	-0.41826433883904746	-0.6976587992914
-0.8928420622013985	-0.32619421653689856	-0.32790401320791907
-0.060262674226923524	-0.7322676510953806	1.05660695491217
1.3146659988451157	-0.5768300391810445	0.6510585057345785
0.15740915362777688	-0.7368241009770854	-0.6321468264772662
0.8887692748547453	-0.8650469959173491	0.9481923640686238
-1.2865401828054739	1.103036248411124	1.4333374440313023
0.4741750927239624	0.22152852680452478	-0.4359964974861812
1.0685926985735021	-0.25186812761920047	0.7021934697562684
0.49127716355994117	-0.142273212164581	0.37233853679545836
